churn_probability,risk_segment,MonthlyCharges
0.3856077541785,Low,108.15
0.10330125792575,Low,19.7
0.108590250325829,Low,68.15
0.181867593168273,Low,81.6
0.226209716833804,Low,81.4
0.0405391133577172,Low,25.7
0.0171356876392707,Low,25.0
0.353927235731829,Low,104.35
0.293749590886704,Low,20.9
0.397724378666073,Low,109.25
0.636402170363276,Medium,45.65
0.38068879648767,Low,19.5
0.310320115891651,Low,80.35
0.153932954531592,Low,105.9
0.0474406241650091,Low,64.5
0.017449455623862,Low,86.1
0.511886653537708,Medium,69.85
0.175367185256644,Low,54.7
0.025416432655151,Low,64.55
0.0958674892966436,Low,94.05
0.0291585551085828,Low,116.05
0.0373661683967802,Low,24.0
0.51164942202315,Medium,44.4
0.167094414411032,Low,91.8
0.0962355500156857,Low,51.5
0.134632500675601,Low,69.2
0.096448892018065,Low,70.95
0.167012359104944,Low,45.0
0.292820988119285,Low,94.3
0.039571017354472,Low,19.65
0.503690164684036,Medium,74.45
0.0581385373244676,Low,54.15
0.0532136087233285,Low,50.25
0.149388878093877,Low,79.15
0.183848708209997,Low,49.55
0.553562694651147,Medium,75.75
0.192315492724645,Low,102.45
0.200340487486687,Low,85.9
0.0201842800082549,Low,115.5
0.0161567325247035,Low,19.9
0.27173196632006,Low,34.25
0.191412686375996,Low,61.05
0.348248741824273,Low,105.2
0.0354153668014998,Low,19.85
0.016820534256458,Low,87.25
0.18752442202213,Low,79.4
0.505890267198882,Medium,80.15
0.0701417938004199,Low,64.05
0.206316623045673,Low,106.15
0.0601855800744,Low,115.85
0.896527061469189,High,99.65
0.0576939471778647,Low,105.55
0.0998663650962278,Low,90.95
0.0358426269685621,Low,54.35
0.195654369086947,Low,84.9
0.433083328217083,Medium,103.85
0.5488385671271,Medium,95.05
0.174950729097722,Low,19.6
0.721353119454045,High,74.55
0.319464758540622,Low,106.75
0.0687225148823305,Low,38.55
0.018284942238986,Low,21.25
0.0543506553970415,Low,99.5
0.0576431051840275,Low,78.6
0.0190350860164369,Low,19.5
0.0171356876392707,Low,23.65
0.0427294118484768,Low,75.1
0.32414448493648,Low,90.05
0.45529888434013,Medium,51.2
0.0658620777748426,Low,101.15
0.038529718206632,Low,66.25
0.266177690117934,Low,99.5
0.706605793634933,High,95.05
0.0123913574083297,Low,20.3
0.124117601747652,Low,99.65
0.0202284715706996,Low,64.8
0.0632106022918836,Low,115.55
0.511749022924244,Medium,91.55
0.0949850005796003,Low,104.1
0.698063210357994,Medium,79.0
0.532130817669294,Medium,88.15
0.0406292207758779,Low,35.1
0.0365179557138581,Low,39.4
0.153527627665123,Low,54.25
0.0214979747848993,Low,64.45
0.154038744394916,Low,68.35
0.0425248485754276,Low,24.6
0.318957975001679,Low,107.25
0.569737715153656,Medium,89.35
0.0828849256237964,Low,24.1
0.642968214459009,Medium,96.85
0.0939724868861789,Low,99.5
0.55442913277754,Medium,95.9
0.0982562701649419,Low,49.9
0.0286294408613742,Low,79.2
0.580708212568633,Medium,44.7
0.786302817326107,High,25.7
0.20411374883442,Low,45.4
0.0171968133534979,Low,19.95
0.0349647335832708,Low,39.6
0.120811919323475,Low,20.15
0.0279947520445002,Low,85.95
0.0198516324199592,Low,19.85
0.0594062906617886,Low,94.3
0.201379229636383,Low,86.2
0.0205186464530152,Low,89.1
0.820694658575098,High,79.15
0.416219165386819,Medium,79.35
0.291888521908416,Low,92.55
0.0312393988314304,Low,64.95
0.367647653654749,Low,45.0
0.206257848025448,Low,25.1
0.800667665640278,High,85.65
0.01683827882376,Low,82.3
0.813128312586229,High,71.0
0.580400894950336,Medium,79.85
0.286363252851981,Low,79.85
0.0187282418964929,Low,24.25
0.0489302441674061,Low,25.05
0.0812940745627979,Low,96.25
0.425420453440397,Medium,53.4
0.169490091351264,Low,105.55
0.25282454040941,Low,91.85
0.016357360934867,Low,24.3
0.12447663583839,Low,93.7
0.15465397270787,Low,80.05
0.584039468206845,Medium,96.5
0.553932069085609,Medium,104.4
0.875391826366932,High,84.6
0.605573928013635,Medium,80.1
0.571797408124912,Medium,100.8
0.75348167752569,High,75.55
0.242635289837855,Low,20.3
0.0341099198803373,Low,98.65
0.236591635793561,Low,75.9
0.300396435738299,Low,19.25
0.0164551541723141,Low,19.8
0.553904567028433,Medium,111.4
0.504734438921887,Medium,45.0
0.609997736888469,Medium,80.85
0.149008118069943,Low,39.1
0.378339138053098,Low,85.65
0.0171968133534979,Low,20.2
0.843972407215604,High,78.05
0.210685786554718,Low,64.8
0.0396601388458167,Low,26.0
0.0273739563488442,Low,72.6
0.13637880285485,Low,73.0
0.497319353038357,Medium,107.05
0.0312238169509197,Low,24.5
0.0238539200461988,Low,24.5
0.521772544035579,Medium,83.55
0.722692727464137,High,78.85
0.0635833189298714,Low,95.5
0.0262021391917458,Low,20.5
0.638833853097264,Medium,85.95
0.0420942212468828,Low,60.0
0.256271757631583,Low,89.6
0.0320139383766825,Low,19.3
0.313170475232361,Low,48.65
0.258223651736239,Low,75.3
0.559037544788106,Medium,76.0
0.367223950520575,Low,99.65
0.359326514267428,Low,70.75
0.0982033903832674,Low,64.4
0.78259341514652,High,76.05
0.0885155487418635,Low,99.0
0.287715049153772,Low,93.6
0.0672458231178234,Low,78.75
0.255014429087749,Low,110.5
0.330713247824912,Low,34.25
0.623400694390632,Medium,85.25
0.863454711375145,High,85.0
0.654433975624302,Medium,79.3
0.0247698123356483,Low,110.3
0.16393245767786,Low,49.9
0.21641962250597,Low,115.6
0.0188200208988914,Low,19.55
0.701202133575727,High,97.35
0.0311291472748475,Low,84.6
0.571115542433107,Medium,102.6
0.170455167153324,Low,64.1
0.411445417172781,Medium,50.4
0.022499109979796,Low,83.5
0.0509248696139364,Low,60.0
0.0129209456733886,Low,20.7
0.162955605866623,Low,81.9
0.596433798172588,Medium,99.75
0.0233914283423573,Low,56.4
0.771633835138616,High,70.8
0.169655263196196,Low,93.55
0.654308025804694,Medium,70.35
0.507376000194796,Medium,104.15
0.630427418630376,Medium,88.85
0.247342667646909,Low,100.15
0.678545213042414,Medium,99.7
0.0324081041409522,Low,19.35
0.0195539879186407,Low,24.55
0.810578190225082,High,102.1
0.0282035802766312,Low,19.95
0.346574782904742,Low,75.35
0.16161515154399,Low,80.65
0.627485802955426,Medium,25.25
0.0933254412408855,Low,19.7
0.335414040425512,Low,80.85
0.0313488068919672,Low,74.2
0.17686628012119,Low,25.05
0.580380572016409,Medium,24.45
0.431625142557077,Medium,78.8
0.0476409196520978,Low,92.7
0.0330370714874654,Low,75.15
0.214548040929055,Low,56.3
0.788288228825479,High,84.35
0.363105241132805,Low,85.5
0.0285833829040563,Low,19.5
0.127478644403724,Low,49.9
0.149834963784389,Low,20.35
0.0679117057814366,Low,24.8
0.867657858277795,High,79.95
0.212449281128003,Low,99.2
0.733495049846971,High,89.95
0.070019739294721,Low,61.35
0.0124484575038906,Low,19.7
0.072059414048497,Low,19.2
0.836725665058876,High,85.8
0.126825487746067,Low,20.25
0.0221399385719002,Low,25.3
0.886446263059677,High,98.5
0.018284942238986,Low,20.25
0.260570285827854,Low,29.8
0.0860755655579254,Low,36.05
0.350095584866365,Low,29.2
0.150318801226055,Low,19.75
0.23194233789648,Low,46.3
0.572874395567674,Medium,70.4
0.173989525011573,Low,100.35
0.332664040715452,Low,90.65
0.0698723071912353,Low,104.1
0.126576391313355,Low,54.2
0.266362412170559,Low,75.2
0.562831731041644,Medium,85.0
0.792054491746376,High,70.1
0.0206406418081665,Low,20.0
0.0166059253962656,Low,90.15
0.242204463405281,Low,102.35
0.0142321555017864,Low,68.15
0.0278562028735127,Low,21.2
0.554519459660629,Medium,30.9
0.698063210357994,Medium,79.4
0.0338116087475977,Low,24.4
0.0291149845379987,Low,39.15
0.356413797631501,Low,107.5
0.0312132188221666,Low,19.85
0.126084736058531,Low,49.95
0.118662694571419,Low,67.8
0.78025167841168,High,79.4
0.161715815026756,Low,109.25
0.0354153668014998,Low,20.05
0.242635289837855,Low,20.4
0.185177738095971,Low,20.55
0.867752921250251,High,74.4
0.116176608061633,Low,29.6
0.763372215604505,High,76.5
0.0146205037335806,Low,18.55
0.0343461044987826,Low,20.1
0.734880397289665,High,84.6
0.682156216277846,Medium,79.65
0.398192991661956,Low,90.85
0.0343999412199142,Low,60.0
0.0163799805068122,Low,20.55
0.747491373552509,High,74.85
0.433092176569987,Medium,75.35
0.0315974952215422,Low,25.0
0.642483303760022,Medium,54.65
0.0307261491962545,Low,19.95
0.0295556038137366,Low,20.4
0.325283852380972,Low,103.75
0.0368682800434311,Low,25.55
0.540273426657094,Medium,104.4
0.353320309533374,Low,93.95
0.311734166056328,Low,69.65
0.118018595799728,Low,20.4
0.312730958632951,Low,50.55
0.0825540673171182,Low,56.25
0.391066960707126,Low,40.3
0.546876635099587,Medium,43.8
0.0368976258661646,Low,20.35
0.0507804496966557,Low,36.0
0.110100609351032,Low,60.4
0.206855977909667,Low,25.5
0.0166314359582062,Low,25.75
0.0790437944672274,Low,75.35
0.78392062446308,High,91.05
0.0225190685587255,Low,19.55
0.209806471233948,Low,60.05
0.0489830499385396,Low,57.5
0.651478979471796,Medium,86.05
0.0164551541723141,Low,19.8
0.27300382282833,Low,103.5
0.492821496534354,Medium,79.15
0.176583107591649,Low,69.7
0.312966093220511,Low,102.15
0.0281252073600167,Low,69.9
0.46950848511958,Medium,99.05
0.018181679600562,Low,24.85
0.0213348920200013,Low,18.85
0.0860945203013417,Low,95.1
0.152036594342693,Low,79.15
0.027074570803744,Low,84.95
0.623400694390632,Medium,88.7
0.0312172136006334,Low,100.65
0.0204701103886906,Low,19.8
0.837542036766762,High,69.2
0.328385762401583,Low,51.05
0.317373989942823,Low,84.3
0.0440508275704582,Low,77.4
0.158603367393284,Low,103.15
0.351698328019081,Low,95.7
0.0340414897730738,Low,64.35
0.886672490705425,High,93.9
0.807528692109854,High,70.3
0.194321554791273,Low,94.4
0.244105220602616,Low,59.9
0.117354812217836,Low,20.55
0.230646663312224,Low,51.7
0.0238307343772494,Low,76.15
0.0190615520683293,Low,20.15
0.429673032211373,Medium,70.45
0.0320139383766825,Low,19.8
0.39706456298829,Low,20.2
0.0297526125587529,Low,20.1
0.0368976258661646,Low,20.25
0.479655362587789,Medium,62.05
0.530644977192789,Medium,92.5
0.0196189027656542,Low,20.4
0.519573556097043,Medium,84.7
0.0177790344529591,Low,88.05
0.346404865283464,Low,87.8
0.665980059686648,Medium,101.05
0.522803831211344,Medium,50.95
0.263721916618452,Low,79.0
0.804768635072863,High,95.5
0.0320268741451287,Low,112.25
0.019537440625095,Low,67.85
0.198913180690479,Low,95.5
0.0841612062357775,Low,19.45
0.266606648780176,Low,106.1
0.149834963784389,Low,20.05
0.0977948539323286,Low,109.1
0.0440148338530373,Low,20.1
0.0221399385719002,Low,25.95
0.018181679600562,Low,24.55
0.0196372616126966,Low,19.75
0.0188200208988914,Low,19.75
0.704990823296377,High,81.7
0.0247245249532881,Low,58.65
0.152973016088944,Low,94.8
0.0434944577412754,Low,50.3
0.236132017770462,Low,51.2
0.110173528459694,Low,25.7
0.39706456298829,Low,20.15
0.0154159006147828,Low,19.95
0.380273673575473,Low,50.85
0.727577681372689,High,100.65
0.228231518059584,Low,45.8
0.212310338999051,Low,89.7
0.56329043600139,Medium,80.0
0.270043020378493,Low,95.45
0.0345739786942981,Low,20.75
0.0435015357790121,Low,97.65
0.0812273499823088,Low,109.25
0.383647211258186,Low,79.9
0.440324911116264,Medium,80.9
0.497311070473202,Medium,94.2
0.0437272992541527,Low,54.1
0.610343812339716,Medium,83.05
0.0153397973628939,Low,64.75
0.255589472714021,Low,100.75
0.287350205192968,Low,20.75
0.315965573857263,Low,94.8
0.173469513027373,Low,30.75
0.477750444166972,Medium,105.55
0.547490737500233,Medium,97.1
0.230464107339568,Low,85.15
0.0307261491962545,Low,20.3
0.0144677189951288,Low,20.55
0.0676602384453399,Low,20.15
0.181473287852311,Low,94.0
0.438825632935736,Medium,50.7
0.0665409992827518,Low,109.05
0.0430323462291519,Low,19.7
0.238222040809261,Low,40.2
0.309285002813696,Low,106.6
0.593449026833526,Medium,96.1
0.0861030020305054,Low,19.5
0.272738417247655,Low,39.9
0.0669997023694665,Low,25.1
0.206404511004498,Low,110.45
0.0496696986332044,Low,76.15
0.55762323895744,Medium,100.4
0.441561226739873,Medium,99.8
0.751513166151359,High,45.1
0.676704595778515,Medium,74.75
0.208062841770693,Low,99.8
0.0904889690871208,Low,20.25
0.0208027812893976,Low,61.05
0.131596659215908,Low,18.9
0.0820604960765944,Low,20.25
0.875339544321432,High,79.2
0.0174858081945405,Low,84.3
0.0400903970449327,Low,50.35
0.046076860057541,Low,20.65
0.627767913704695,Medium,45.7
0.465781263423472,Medium,83.05
0.0142075255644588,Low,25.2
0.357871423974847,Low,88.2
0.039930179352834,Low,25.6
0.0225190685587255,Low,19.35
0.0320139383766825,Low,19.7
0.551570483034638,Medium,44.55
0.0995882969992792,Low,19.0
0.112718049012423,Low,67.45
0.0265216030070738,Low,48.7
0.672025410473863,Medium,25.15
0.280813917733859,Low,75.4
0.0279032832552249,Low,40.65
0.0854755313273267,Low,92.9
0.6108506038574,Medium,76.6
0.04032685262477,Low,95.2
0.138410146039395,Low,25.55
0.142276029710052,Low,55.25
0.494875943776845,Medium,90.25
0.0547125275804173,Low,82.5
0.0204270791397437,Low,19.75
0.644945391840383,Medium,50.1
0.0609638683537524,Low,19.2
0.0426015925772837,Low,54.75
0.0161060991060923,Low,59.75
0.357869123473774,Low,43.25
0.575791912202498,Medium,93.2
0.510035510084323,Medium,84.9
0.0366163538528,Low,25.7
0.0296459376836815,Low,64.35
0.181932979318403,Low,34.3
0.716634061730374,High,74.9
0.253379926468845,Low,69.0
0.607107462698342,Medium,94.4
0.38068879648767,Low,19.5
0.0137151446534339,Low,25.0
0.546876635099587,Medium,44.0
0.280489326577403,Low,70.0
0.521621114597189,Medium,45.15
0.040271602658241,Low,101.15
0.386295230924607,Low,100.7
0.0252552178242469,Low,18.8
0.295834813982732,Low,19.8
0.012483352793666,Low,24.1
0.589678706324687,Medium,85.95
0.773723824740262,High,99.15
0.852338569345091,High,81.05
0.0219596350197328,Low,112.6
0.205359239924454,Low,114.3
0.0248865713597498,Low,86.45
0.0520138045988157,Low,62.15
0.0400253779941271,Low,83.0
0.0841612062357775,Low,20.35
0.630627608612258,Medium,96.65
0.430342196182178,Medium,96.0
0.049932261904788,Low,46.2
0.40084528992179,Medium,77.4
0.248618439987774,Low,54.3
0.206938059586126,Low,104.85
0.0170574589451505,Low,25.45
0.10330125792575,Low,20.15
0.210413680344648,Low,86.45
0.02275363323928,Low,19.6
0.332836188881802,Low,45.45
0.141012759584359,Low,108.75
0.141105963720205,Low,106.4
0.76107818801013,High,45.3
0.158085052502991,Low,108.4
0.59407689375794,Medium,79.25
0.0230289795461984,Low,79.95
0.646977308723643,Medium,72.85
0.0255463259486546,Low,110.15
0.358053132983934,Low,94.1
0.524004395026154,Medium,90.1
0.545796294151878,Medium,54.4
0.0330147433161019,Low,19.75
0.817382767250897,High,117.8
0.046076860057541,Low,19.45
0.0535033326272042,Low,67.45
0.636579206483896,Medium,24.25
0.0118184017391286,Low,19.1
0.0263927249570024,Low,43.7
0.59011452263599,Medium,30.75
0.118443869284737,Low,50.0
0.0468611209727108,Low,56.1
0.392239457893016,Low,91.35
0.908147634753937,High,99.5
0.0488492486315974,Low,20.05
0.142962438952559,Low,85.2
0.0602761443702315,Low,50.0
0.436913209348095,Medium,86.05
0.0616400418581722,Low,116.15
0.363853512985272,Low,69.95
0.270706694030338,Low,83.85
0.504945751398358,Medium,55.3
0.166413610153128,Low,69.15
0.0320981753559226,Low,80.55
0.120231883297443,Low,56.3
0.0213173051754652,Low,21.1
0.0136523146860293,Low,25.4
0.0200492984973759,Low,48.9
0.0213348920200013,Low,19.1
0.228555588445214,Low,20.3
0.83541218639669,High,24.25
0.0338899905961684,Low,20.25
0.459106931852617,Medium,80.55
0.0307261491962545,Low,19.6
0.55211450667864,Medium,74.1
0.12003747531583,Low,54.25
0.430007625896187,Medium,81.9
0.0204823695799047,Low,68.75
0.882013553653755,High,86.6
0.272395327070865,Low,108.35
0.461534927841231,Medium,90.55
0.101458661392506,Low,33.6
0.0362903674866158,Low,115.55
0.295098861146926,Low,75.1
0.285885429651306,Low,106.0
0.060942244174046,Low,70.25
0.353004026850532,Low,48.7
0.494385279653983,Medium,71.0
0.0381596569844761,Low,78.45
0.274419889717099,Low,108.85
0.026158776150679,Low,24.45
0.16047326279091,Low,75.45
0.132904985747564,Low,44.45
0.298810340860545,Low,88.5
0.450624250027811,Medium,89.85
0.13545720609072,Low,44.0
0.0440148338530373,Low,19.45
0.0165531730127077,Low,19.4
0.0525861560762108,Low,24.6
0.0336598575008139,Low,23.75
0.348495270746053,Low,54.45
0.0808288195854843,Low,20.45
0.443286356520379,Medium,66.25
0.611298216851699,Medium,44.6
0.0810494140107797,Low,90.15
0.428099425410345,Medium,101.3
0.0237849988346216,Low,84.85
0.0582578675076728,Low,74.1
0.152536336975781,Low,19.4
0.107383823992553,Low,56.25
0.0600753083067774,Low,44.6
0.433711988944246,Medium,74.4
0.846126965099611,High,99.45
0.340112875879617,Low,85.9
0.0174365821652774,Low,26.3
0.228538430349113,Low,84.05
0.134409987242187,Low,70.35
0.0406596068616755,Low,19.5
0.470471574751827,Medium,49.55
0.562645941724307,Medium,98.85
0.0377524093816957,Low,20.85
0.100957211109661,Low,64.85
0.0925353519344807,Low,62.45
0.0346893326576645,Low,19.15
0.30466481234537,Low,93.4
0.605040305504748,Medium,24.9
0.0264639261504888,Low,84.8
0.0437751233716735,Low,20.1
0.359210930058464,Low,101.55
0.0482320933991778,Low,56.1
0.598341348424473,Medium,90.8
0.366851077712148,Low,20.65
0.539742520179254,Medium,74.95
0.0328754848782781,Low,65.5
0.256053562109334,Low,69.05
0.0751592628452431,Low,104.15
0.716634061730374,High,75.5
0.018284942238986,Low,19.9
0.48896303046149,Medium,49.8
0.28467069115321,Low,70.05
0.149834963784389,Low,19.5
0.018284942238986,Low,19.45
0.69710753850336,Medium,96.1
0.483283088518691,Medium,45.25
0.379871236344585,Low,70.05
0.348671783646214,Low,45.25
0.29750437883854,Low,20.25
0.757130104752909,High,35.9
0.0645043708237627,Low,24.25
0.478458664213887,Medium,20.2
0.84159394793734,High,79.9
0.0600768912659034,Low,79.4
0.0543558983753845,Low,20.6
0.0204270791397437,Low,20.1
0.0245796694227134,Low,38.5
0.598332103241923,Medium,96.55
0.233975852678107,Low,108.6
0.583881138172571,Medium,46.35
0.287889527044968,Low,45.15
0.174186011953296,Low,34.65
0.427477130478535,Medium,46.0
0.0252616934139336,Low,25.25
0.0263211840522333,Low,19.45
0.592011638850187,Medium,45.4
0.331351990509274,Low,82.15
0.511883976951805,Medium,107.95
0.102539480643635,Low,56.45
0.22337038254366,Low,91.15
0.0219766014182989,Low,86.6
0.0487351110845948,Low,52.0
0.119953447110651,Low,49.6
0.0956183419836698,Low,61.95
0.46679645756011,Medium,74.45
0.536368291550284,Medium,49.15
0.0383185794089663,Low,19.8
0.424108441832496,Medium,100.85
0.294624884065081,Low,50.1
0.0671424208466159,Low,94.15
0.530803183017598,Medium,50.95
0.553787382254121,Medium,84.75
0.572231991623,Medium,73.75
0.360946605923867,Low,80.55
0.0730791709161717,Low,70.9
0.113040048760536,Low,19.75
0.0320139383766825,Low,19.75
0.578885988156853,Medium,106.6
0.548940032165149,Medium,97.8
0.144970138423283,Low,106.3
0.194684352672109,Low,71.05
0.0356875158878098,Low,61.2
0.021996525720214,Low,23.3
0.0287162540029211,Low,71.05
0.4700207435909,Medium,111.1
0.0340195157808854,Low,66.15
0.0129804540678689,Low,20.5
0.356435490788773,Low,35.0
0.131344569324442,Low,44.15
0.623688581245422,Medium,70.05
0.0233376878404312,Low,60.15
0.0862107051863251,Low,101.05
0.221326137333743,Low,75.2
0.0301973383524592,Low,109.55
0.144337872273626,Low,56.15
0.0463158626456012,Low,20.0
0.185408491525992,Low,111.25
0.015100520004349,Low,74.4
0.0307261491962545,Low,19.85
0.72421351269809,High,91.85
0.0875859086157044,Low,108.2
0.0157098816441898,Low,92.0
0.319043552350591,Low,83.35
0.216792929332676,Low,68.85
0.0841612062357775,Low,20.05
0.0355748249201903,Low,19.55
0.331094953795154,Low,95.5
0.690420998345048,Medium,103.9
0.0355692710737204,Low,80.35
0.377411507832233,Low,74.55
0.490812541117688,Medium,100.1
0.275649452953686,Low,25.7
0.247365574412104,Low,99.9
0.147216068407177,Low,50.0
0.382815224098201,Low,79.85
0.0188200208988914,Low,20.85
0.0857312188039897,Low,19.6
0.0222200845042024,Low,20.05
0.140450661411712,Low,19.1
0.829697595300934,High,89.1
0.0867074379689131,Low,84.15
0.44047942465737,Medium,111.35
0.491149605806106,Medium,85.05
0.0317609243246742,Low,111.6
0.0329676969607125,Low,20.25
0.300079591332616,Low,30.55
0.303365640623094,Low,53.75
0.56840789587666,Medium,79.9
0.0376211565224107,Low,111.65
0.0204270791397437,Low,20.55
0.17695198490307,Low,49.75
0.276077215990922,Low,49.25
0.261681286808644,Low,108.45
0.113040048760536,Low,20.4
0.452644098182453,Medium,30.45
0.069665526794826,Low,20.5
0.114073727569872,Low,50.25
0.311592996764037,Low,98.05
0.0189051554580379,Low,20.2
0.344243502905196,Low,86.55
